peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
179,8.247766,8.246927,8.263581,0.016654000000000835,0.0008390000000009223,10,0.5882352941176471,4,1.0,15.6,9,1,8,6,0,0.00228141,0.0001530285,87.5541,0.5411945,0.0004444751762541873,8.251570406329611,0.06418050715216106,0.18054207543743486,0.007440286213189897,bump;matched;micro;raw;residual;shoulder,1GPa;1.3GPa;1.5GPa;3.9GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,8.253338,0.588235,8.24777,2.57143,2;3;5,per_peak_heatmaps/peak_group_179_8.253deg_correlation.png,per_peak_matrices/peak_group_179_8.253deg_correlation.csv,False,0.588235,10,7,0.411765,8.24777,0.016654,0.000369922,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
180,8.279397,8.274974,8.295212,0.02023799999999909,0.0,8,0.47058823529411764,4,1.0,12.8,7,1,8,2,0,0.00586692,0.000244324,106.392,2.1441600000000003,-1.9601770480900934e-05,8.282561350544912,0.00015166415276290923,-0.06026575527677309,0.0069719936425530265,bump;matched;micro;raw;residual;shoulder,1GPa;2.3GPa;5GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,8.280945,0.470588,8.2794,2.8,2;3;8,per_peak_heatmaps/peak_group_180_8.281deg_correlation.png,per_peak_matrices/peak_group_180_8.281deg_correlation.csv,False,0.470588,8,6,0.352941,8.2794,0.020238,-0.000614016,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
184,8.413827999999999,8.40592,8.429231,0.023310999999999638,0.007907999999999582,5,0.29411764705882354,3,5.0,13.3,5,0,2,4,0,0.00112775,4.297305e-05,26.2443,0.722252316,0.001214205781206776,8.407037659107099,0.11540986640749384,0.40704578920534723,0.01006554288381346,matched;micro;raw;residual;shoulder,5GPa;6.2GPa;6.6GPa;9.8GPa;13.3GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,8.420329,0.294118,8.41383,2.33333,2;3,per_peak_heatmaps/peak_group_184_8.420deg_correlation.png,per_peak_matrices/peak_group_184_8.420deg_correlation.csv,False,0.294118,5,2,0.117647,8.42174,0.023311,0.000710326,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,10
186,8.484998,8.469182,8.485324,0.016142000000000323,0.0003260000000011587,7,0.4117647058823529,4,0.7,10.4,7,0,3,6,0,0.000259502,4.86191e-05,44.6024,0.820682,0.0006729262275826387,8.474067028154122,0.0966734587546837,0.17475415185299906,0.007304948186767592,matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;2.3GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,8.478543,0.411765,8.485,2.33333,2;3,per_peak_heatmaps/peak_group_186_8.479deg_correlation.png,per_peak_matrices/peak_group_186_8.479deg_correlation.csv,False,0.411765,7,3,0.176471,8.485,0.016142,0.00109942,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,13
187,8.508721000000001,8.500813,8.516629,0.015815999999999164,0.007907999999999582,2,0.11764705882352941,1,7.4,9.8,2,0,2,2,0,0.000653446,3.21757e-05,49.1435,0.6601601699999999,1.9817568476757166e-16,8.508720999999998,0.0,0.0,0.007907999999999582,matched;micro;raw;shoulder,7.4GPa;9.8GPa,Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,8.501226,0.117647,8.50872,2.5,2;5,per_peak_heatmaps/peak_group_187_8.501deg_correlation.png,per_peak_matrices/peak_group_187_8.501deg_correlation.csv,False,0.294118,2,5,0.294118,8.50872,0.015816,0.00659,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,11
189,8.569465,8.564075,8.57989,0.015814999999999912,0.005389999999998452,6,0.35294117647058826,3,1.0,15.6,6,0,3,4,0,0.000869102,8.4217e-05,22.8962,0.00149924,-0.0003102925172616371,8.575380530809065,0.04523108722188651,-0.20022714374157444,0.006649150906039635,matched;micro;raw;residual;shoulder,1GPa;5GPa;9.8GPa;10.4GPa;12.8GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,8.572916,0.352941,8.56946,2.42857,2;3;5,per_peak_heatmaps/peak_group_189_8.573deg_correlation.png,per_peak_matrices/peak_group_189_8.573deg_correlation.csv,False,0.352941,6,3,0.176471,8.57468,0.015815,-0.000117216,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,7
194,8.7301375,8.72223,8.738045,0.015814999999999912,0.007907499999999956,3,0.17647058823529413,2,2.3,3.9,2,1,3,1,0,0.00681877,7.30498e-05,3.78212,1.676712825,-0.004942187499999638,8.749412031249998,0.25,-0.5000000000000001,0.006456446713685958,matched;micro;raw;shoulder,2.3GPa;3.9GPa;2.4GPa_decomp,Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,8.729662,0.176471,8.73014,2.75,2;8,per_peak_heatmaps/peak_group_194_8.730deg_correlation.png,per_peak_matrices/peak_group_194_8.730deg_correlation.csv,False,0.176471,3,1,0.0588235,8.73804,0.015815,0.00459357,possible_hysteresis_or_decomp_link,limited detections across compression/decompression; inspect before connecting trajectories,2,14
197,8.832938,8.817122,8.848753,0.03163100000000085,0.007907499999999956,6,0.35294117647058826,4,2.3,9.8,6,0,4,6,0,0.0124578,0.000452795,2.22321,0.3650595,-0.0016569572899745916,8.84793896562494,0.15000158083502446,-0.31540830942813586,0.00933638797864989,bump;matched;micro;raw;residual;shoulder,2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;9.8GPa,Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,8.840323,0.352941,8.83294,2.4,2;3;5,per_peak_heatmaps/peak_group_197_8.840deg_correlation.png,per_peak_matrices/peak_group_197_8.840deg_correlation.csv,False,0.352941,6,2,0.117647,8.84085,0.031631,-0.00226068,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,11
199,8.8962,8.892002,8.912015,0.020013000000000503,0.0,7,0.4117647058823529,3,0.7,9.8,7,0,2,6,0,0.0151632,0.0002924055,87.7428,0.00196611,0.00022420148050959722,8.896561945301023,0.017560128859499202,0.38417490996391623,0.005550482150648967,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.5GPa;5GPa;7.4GPa;8.5GPa;9.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,8.892082,0.411765,8.8962,2.25,2;3;8,per_peak_heatmaps/peak_group_199_8.892deg_correlation.png,per_peak_matrices/peak_group_199_8.892deg_correlation.csv,False,0.411765,7,4,0.235294,8.8962,0.004198,0.000198497,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,16
204,9.085985,9.07017,9.088329,0.018159000000000702,0.0011719999999995068,8,0.47058823529411764,4,3.9,15.6,8,0,7,5,0,0.00323411,0.00022345349999999998,4.29335,0.003929415,0.0005980859485073077,9.075365043210157,0.0646907275038533,0.3030358542099577,0.007403217200541382,matched;micro;raw;shoulder,3.9GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,9.074369,0.470588,9.08599,2.58333,2;3,per_peak_heatmaps/peak_group_204_9.074deg_correlation.png,per_peak_matrices/peak_group_204_9.074deg_correlation.csv,False,0.470588,8,5,0.294118,9.07224,0.018159,0.0013357,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
205,9.101801,9.101801,9.117616,0.015814999999999912,0.0,8,0.47058823529411764,5,1.0,9.8,8,0,5,4,0,0.00464227,0.0001862645,86.9263,2.41369,-0.0006465567811481593,9.108932840074097,0.08652286734670778,-0.280056016805602,0.006254834465376032,bump;matched;micro;raw;shoulder,1GPa;1.5GPa;2.3GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa,Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,9.102263,0.470588,9.1018,2.55556,2;3;5;8,per_peak_heatmaps/peak_group_205_9.102deg_correlation.png,per_peak_matrices/peak_group_205_9.102deg_correlation.csv,False,0.470588,8,5,0.294118,9.1018,0.015815,-0.000772708,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
210,9.270633,9.259955,9.284657,0.024701999999999558,0.01067800000000041,5,0.29411764705882354,3,1.0,13.3,5,0,1,4,0,0.0271544,0.00048300200000000006,0.077144,0.000852841,0.0005541412349180228,9.265218011710433,0.06920362584598871,0.05129891760425771,0.009154194328113997,bump;micro;raw;shoulder,1GPa;7.4GPa;10.4GPa;12.8GPa;13.3GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,9.271309,0.294118,9.27063,2.2,,per_peak_heatmaps/peak_group_210_9.271deg_correlation.png,per_peak_matrices/peak_group_210_9.271deg_correlation.csv,False,0.294118,5,3,0.176471,9.27063,0.024702,0.000554141,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,14
212,9.33288,9.323217,9.339033,0.01581600000000094,0.006153000000001185,4,0.23529411764705882,2,2.4,8.5,3,1,2,2,0,0.25382,0.00121598,29.1775,1.2877049999999999,-0.005294503311260219,9.367249973509947,0.6135916639619066,-1.0,0.004215524196545273,bump;matched;micro;raw;shoulder,6.2GPa;6.6GPa;8.5GPa;2.4GPa_decomp,Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,9.338494,0.235294,9.33288,2.5,2;3,per_peak_heatmaps/peak_group_212_9.338deg_correlation.png,per_peak_matrices/peak_group_212_9.338deg_correlation.csv,False,0.235294,4,3,0.176471,9.33288,0.015816,-0.00250327,possible_hysteresis_or_decomp_link,limited detections across compression/decompression; inspect before connecting trajectories,2,11
214,9.396844,9.386479,9.410867,0.024388000000000076,0.01036500000000018,8,0.47058823529411764,3,0.7,15.6,8,0,9,2,0,0.328441,0.00388676,760.755,3.85455,0.0001378612808128754,9.396148659421236,0.0055174402415333335,0.021387871351130336,0.009077186418197972,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;1.5GPa;7.4GPa;8.5GPa;9.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,9.395331,0.470588,9.39684,2.81818,2;3;5;8,per_peak_heatmaps/peak_group_214_9.395deg_correlation.png,per_peak_matrices/peak_group_214_9.395deg_correlation.csv,False,0.470588,8,4,0.235294,9.39166,0.024388,0.000232439,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,12
217,9.481372,9.480984,9.497187,0.016203000000000856,0.00038800000000094315,5,0.29411764705882354,3,1.0,10.4,5,0,2,3,0,0.148858,0.0110343,66.5181,0.0168895,0.0006822080317372569,9.479426969689582,0.13036253772048956,-0.05270462766947299,0.0059738277812603725,bump;matched;micro;raw;residual;shoulder,1GPa;6.6GPa;8.5GPa;9.8GPa;10.4GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,9.480984,0.294118,9.48137,2.4,5;8,per_peak_heatmaps/peak_group_217_9.481deg_correlation.png,per_peak_matrices/peak_group_217_9.481deg_correlation.csv,False,0.294118,5,4,0.235294,9.48137,0.016203,0.000682208,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,11
219,9.560449,9.560449,9.560449,0.0,0.0,1,0.058823529411764705,1,5.0,5.0,1,0,1,0,0,0.117914,0.00668005,195.512,195.512,,,,,,bump;matched;micro;raw;residual;shoulder,5GPa,Data/Cell_29_integrated/5p0GPa.xy,0,9.560449,0.0588235,9.56045,3.0,5,per_peak_heatmaps/peak_group_219_9.560deg_correlation.png,per_peak_matrices/peak_group_219_9.560deg_correlation.csv,False,0.235294,1,4,0.235294,9.56045,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,10
224,9.750235,9.734419,9.750235,0.015815999999999164,0.0,4,0.23529411764705882,3,1.0,3.9,4,0,2,3,0,0.282699,0.00011016615,0.0453462,0.0235146,0.004813035439137053,9.734090007704161,0.40068053415512384,0.7404360971988655,0.005998345387879164,bump;micro;raw;shoulder,1GPa;1.5GPa;2.3GPa;3.9GPa,Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy,0,9.740329,0.235294,9.75023,2.4,,per_peak_heatmaps/peak_group_224_9.740deg_correlation.png,per_peak_matrices/peak_group_224_9.740deg_correlation.csv,False,0.235294,4,2,0.117647,9.74233,0.015816,0.00606103,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,10
225,9.773958,9.76605,9.781866,0.01581600000000094,0.00790800000000047,1,0.058823529411764705,1,3.9,3.9,1,0,2,0,0,0.148968,0.0003164205,3.79415,1.8986905,,,,,,matched;residual,3.9GPa,Data/Cell_29_integrated/3p9GPa.xy,0,9.766064,0.0588235,9.77396,3.0,3,per_peak_heatmaps/peak_group_225_9.766deg_correlation.png,per_peak_matrices/peak_group_225_9.766deg_correlation.csv,False,0.0588235,1,1,0.0588235,9.76605,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,8
228,9.876759,9.860943,9.876759,0.015815999999999164,0.0,4,0.23529411764705882,1,1.0,3.9,3,1,4,1,0,0.111128,0.0005064535,6.49667,1.58491,-0.0032892894280782147,9.874936185441944,0.24956672443673544,-0.23570226039551587,0.0068505068076500164,matched;residual,1GPa;1.5GPa;3.9GPa;2.4GPa_decomp,Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,9.874274,0.235294,9.87676,2.8,2;3;5,per_peak_heatmaps/peak_group_228_9.874deg_correlation.png,per_peak_matrices/peak_group_228_9.874deg_correlation.csv,False,0.235294,4,3,0.176471,9.87676,0.015816,-0.00553235,possible_hysteresis_or_decomp_link,limited detections across compression/decompression; inspect before connecting trajectories,2,14
231,9.987467,9.971651,9.987467,0.01581600000000094,0.0,3,0.17647058823529413,1,2.3,9.8,2,1,2,1,0,0.123344,0.00139036,3.45223,3.06716,,,,,,matched;micro;raw;shoulder,2.3GPa;9.8GPa;2.4GPa_decomp,Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,9.985616,0.176471,9.98747,2.66667,2;8,per_peak_heatmaps/peak_group_231_9.986deg_correlation.png,per_peak_matrices/peak_group_231_9.986deg_correlation.csv,False,0.352941,3,6,0.352941,9.98747,0.015816,0.00103996,possible_hysteresis_or_decomp_link,limited detections across compression/decompression; inspect before connecting trajectories,2,14
234,10.08236,10.066544,10.083989,0.017445000000000377,0.0016290000000012128,2,0.11764705882352941,1,5.0,13.3,2,0,3,0,0,0.0415261,0.000114666,263.244,74.5187,0.0011490361445783504,10.068706819277109,0.3265118501900778,0.8660254037844387,0.0064568549619761165,bump;matched;micro;raw;residual;shoulder,5GPa;13.3GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy,0,10.082301,0.117647,10.0824,3.0,3;5;8,per_peak_heatmaps/peak_group_234_10.082deg_correlation.png,per_peak_matrices/peak_group_234_10.082deg_correlation.csv,False,0.176471,2,3,0.176471,10.0832,0.001629,0.000196265,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,13
237,10.177252,10.161437,10.182153,0.02071600000000018,0.004901000000000266,8,0.47058823529411764,4,0.7,9.8,8,0,3,6,0,0.018437,6.82904e-05,31.75,0.32584,-0.0006001283172939179,10.174351829590746,0.07338121414657839,-0.19143090239464566,0.007599833606903414,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;3.9GPa;7.4GPa;8.5GPa;9.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,10.168426,0.470588,10.1773,2.33333,2;3;5,per_peak_heatmaps/peak_group_237_10.168deg_correlation.png,per_peak_matrices/peak_group_237_10.168deg_correlation.csv,False,0.470588,8,3,0.176471,10.1773,0.020716,-0.000263428,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,13
241,10.322386,10.319592,10.335407,0.015814999999999912,0.002793999999999741,5,0.29411764705882354,4,1.5,15.6,5,0,0,5,0,0.00997097,0.00880658,0.256436,0.0108836,-0.00027345446491266226,10.328024552271406,0.036123882345759584,0.31622776601683794,0.007228302477698431,bump;matched;micro;raw;residual;shoulder,1.5GPa;2.3GPa;3.9GPa;5GPa;15.6GPa,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy,0,10.328086,0.294118,10.3224,2.0,2,per_peak_heatmaps/peak_group_241_10.328deg_correlation.png,per_peak_matrices/peak_group_241_10.328deg_correlation.csv,False,0.294118,5,3,0.176471,10.3224,0.015815,-0.000273454,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,3
242,10.351223,10.351223,10.364456,0.013233000000001383,0.0,4,0.23529411764705882,2,0.7,6.2,3,1,0,4,0,7.614e-05,4.102299e-05,0.333402,0.001025717,-0.002584364288561551,10.365885311677964,0.956954962136316,-0.8660254037844387,0.0012942363780669146,matched;micro;raw;shoulder,0.7GPa;5GPa;6.2GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,10.364363,0.235294,10.3512,2.0,2,per_peak_heatmaps/peak_group_242_10.364deg_correlation.png,per_peak_matrices/peak_group_242_10.364deg_correlation.csv,False,0.235294,4,0,0.0,10.3512,0.013233,-0.002049,possible_hysteresis_or_decomp_link,limited detections across compression/decompression; inspect before connecting trajectories,2,4
244,10.476643,10.476643,10.476643,0.0,0.0,2,0.11764705882352941,1,0.7,10.4,2,0,0,2,0,0.0436058,9.012075e-06,3.7728,2.691005,,,,,,matched;shoulder,0.7GPa;10.4GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy,0,10.476643,0.117647,10.4766,2.0,2,per_peak_heatmaps/peak_group_244_10.477deg_correlation.png,per_peak_matrices/peak_group_244_10.477deg_correlation.csv,False,0.117647,2,1,0.0588235,10.4766,0.0,0.0,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,6
245,10.5140455,10.509377,10.518714,0.009336999999998596,0.004668499999999298,2,0.11764705882352941,1,1.0,15.6,2,0,1,1,0,0.0935342,0.000315457,147.687,108.02595000000001,,,,,,bump;matched;micro;raw;residual;shoulder,1GPa;15.6GPa,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy,0,10.515759,0.117647,10.514,2.5,3,per_peak_heatmaps/peak_group_245_10.516deg_correlation.png,per_peak_matrices/peak_group_245_10.516deg_correlation.csv,False,0.235294,2,4,0.235294,10.514,0.009337,0.000639521,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,13
246,10.550896,10.541008,10.560784,0.019776000000000238,0.009888000000000119,2,0.11764705882352941,1,1.5,15.6,2,0,2,0,0,0.0933062,0.0016784035,286.063,166.12744999999998,,,,,,bump;matched;residual,1.5GPa;15.6GPa,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/1p5GPa.xy,0,10.558034,0.117647,10.5509,3.0,3;8,per_peak_heatmaps/peak_group_246_10.558deg_correlation.png,per_peak_matrices/peak_group_246_10.558deg_correlation.csv,False,0.294118,2,5,0.294118,10.5509,0.019776,0.00140255,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,16
247,10.620086,10.588455,10.630901,0.042445999999999984,0.0032090000000000174,9,0.5294117647058824,6,0.7,15.6,9,0,9,2,0,0.0928907,0.00476355,230.531,19.3129,0.0014324912880502529,10.607664648880156,0.27470868309684005,0.4340993101299245,0.009750963430399606,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;6.2GPa;7.4GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,10.608767,0.529412,10.6201,2.81818,2;3;5;8,per_peak_heatmaps/peak_group_247_10.609deg_correlation.png,per_peak_matrices/peak_group_247_10.609deg_correlation.csv,False,0.529412,9,5,0.294118,10.6201,0.042446,0.00146051,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
248,10.651716,10.635901,10.651716,0.015814999999999912,0.0,8,0.47058823529411764,4,2.3,13.3,7,1,10,0,0,0.180973,0.00634092,62.0122,9.489844999999999,4.33798141794887e-05,10.646614471529837,0.0004191283892214237,-0.1037174767056278,0.0067238084532048265,bump;matched;micro;raw;residual;shoulder,2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,10.646925,0.470588,10.6517,3.0,2;3;5;8,per_peak_heatmaps/peak_group_248_10.647deg_correlation.png,per_peak_matrices/peak_group_248_10.647deg_correlation.csv,False,0.470588,8,6,0.352941,10.6517,0.015815,0.000756038,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
