peak_group,median_2theta,tier_ab_frame_count,tier_a_only_frame_count,tier_b_contribution,tier_ab_longest_run,tier_a_only_longest_run,tier_ab_position_r_squared,tier_a_position_r_squared,tier_ab_slope_deg_per_gpa,tier_a_slope_deg_per_gpa,position_trend_quality,interpretation,manual_review_priority
100,5.543321,8,4,7,3,2,0.04986881581892244,0.12021548930332371,0.0006293274031324434,0.001168506279653875,weak/uncertain,robust in Tier A-only,medium
116,6.128493,8,1,9,2,1,0.35081354504502793,,-0.0014515957737741031,,weak/uncertain,robust in Tier A-only,medium
120,6.2629245000000004,8,4,5,3,1,0.05509234227822957,,-0.0004950485188239435,,weak/uncertain,robust in Tier A-only,medium
149,7.223221,8,2,7,2,1,0.17524689540598237,,0.0007937951949444415,,weak/uncertain,robust in Tier A-only,medium
153,7.363454,8,5,5,4,3,0.010883950617736837,,-0.0002941839132993482,,weak/uncertain,robust in Tier A-only,medium
154,7.39373,8,5,4,5,2,0.01889715382385848,0.10453696222984044,-0.00038234128213091766,0.0005419379923251457,weak/uncertain,robust in Tier A-only,medium
162,7.694224,8,6,2,4,4,0.2372236893352906,,0.00114925668429413,,weak/uncertain,robust in Tier A-only,medium
163,7.714039,8,6,3,3,3,0.1433925829442202,,0.0005640090278621632,,weak/uncertain,robust in Tier A-only,medium
178,8.2240425,8,5,3,2,1,0.12212927843632704,,0.0009120508083135826,,weak/uncertain,robust in Tier A-only,medium
180,8.279397,8,6,2,4,2,0.00015166415276290923,,-1.9601770480900934e-05,,weak/uncertain,robust in Tier A-only,medium
204,9.085985,8,6,5,4,3,0.0646907275038533,,0.0005980859485073077,,weak/uncertain,robust in Tier A-only,medium
205,9.101801,8,4,4,5,2,0.08652286734670778,,-0.0006465567811481593,,weak/uncertain,robust in Tier A-only,medium
214,9.396844,8,6,2,3,2,0.0055174402415333335,,0.0001378612808128754,,weak/uncertain,robust in Tier A-only,medium
248,10.651716,8,8,0,4,4,0.0004191283892214237,,4.33798141794887e-05,,weak/uncertain,robust in Tier A-only,medium
249,10.672971,8,8,0,7,7,0.0047045638019335145,,0.0002909054852748795,,weak/uncertain,robust in Tier A-only,medium
259,11.031288,8,7,2,4,3,0.02510210174106542,,-0.0003428330597574214,,weak/uncertain,robust in Tier A-only,medium
290,12.13837,8,6,3,2,1,0.2560348127169646,,-0.0011800603844455276,,weak/uncertain,robust in Tier A-only,medium
295,12.299682,8,4,5,4,2,0.06211859851672963,,-0.0004539021328433238,,weak/uncertain,robust in Tier A-only,medium
296,12.328156,8,5,4,4,2,0.05802370163251258,0.257704485929935,-0.00044588431089117724,-0.0008374703495085444,weak/uncertain,robust in Tier A-only,medium
306,12.670193,8,3,5,2,2,0.05955841197244205,0.12183978068852519,0.0004471656738655372,-0.0009634480657936325,weak/uncertain,robust in Tier A-only,medium
310,12.80262,8,4,7,3,2,0.0010176986999426152,0.6474117105138562,-5.848282095797234e-05,0.0014320832866896057,weak/uncertain,robust in Tier A-only,medium
313,12.888664,8,7,2,2,2,0.0011006324818391144,,-5.490814969244419e-05,,weak/uncertain,robust in Tier A-only,medium
326,13.3458905,8,6,2,3,2,0.004982172574234389,,0.0002133463291086449,,weak/uncertain,robust in Tier A-only,medium
336,13.735732,8,4,5,4,3,0.014347564288897607,,-0.00035020309448956965,,weak/uncertain,robust in Tier A-only,medium
337,13.772136,8,4,5,3,1,0.08743665837623404,0.028628660082835267,0.0006565404040411159,0.00046273384415115913,weak/uncertain,robust in Tier A-only,medium
356,14.487329,8,5,4,2,2,0.01227161073658023,0.26557866379659434,-0.00023095631723587425,0.0010562977271364267,weak/uncertain,robust in Tier A-only,medium
375,15.11838,8,5,5,4,4,0.0036672129139176946,,0.0001448716248848768,,weak/uncertain,robust in Tier A-only,medium
378,15.238202,8,5,5,3,2,0.02042562421092342,,-0.0003035047732369956,,weak/uncertain,robust in Tier A-only,medium
399,16.051368,8,4,5,2,2,0.016621687232352578,,0.00029338172235091823,,weak/uncertain,robust in Tier A-only,medium
426,17.0035235,8,7,2,3,3,0.15105032475797509,,0.0007116517795256728,,weak/uncertain,robust in Tier A-only,medium
432,17.221887,8,5,5,3,2,0.09573844921343,0.4492876336789712,0.0006027048311375803,0.000957197500343253,weak/uncertain,robust in Tier A-only,medium
441,17.499813,8,6,2,2,2,0.06522659521729868,,0.0003505080041470796,,weak/uncertain,robust in Tier A-only,medium
449,17.784492,8,6,2,3,2,0.18361592337451982,,-0.0008264264929457361,,weak/uncertain,robust in Tier A-only,medium
468,18.5040955,8,5,3,3,2,0.486177057608407,0.5880871240184125,0.0015278474863369463,0.001476285375611622,smooth,robust in Tier A-only,medium
485,19.08136,8,5,5,3,2,0.08138632013948566,,0.000523630999535357,,weak/uncertain,robust in Tier A-only,medium
502,19.661954,8,3,6,2,1,0.0050781124064784855,0.10982935747828315,0.00015516222811121511,0.00011558593069817415,weak/uncertain,robust in Tier A-only,medium
515,20.073183,8,7,2,3,3,0.004235205700463429,,-0.00012460578317813307,,weak/uncertain,robust in Tier A-only,medium
518,20.188443,8,4,5,3,2,0.10341219049675598,0.3768757783239589,-0.000559001660750491,-0.0016135591805287466,weak/uncertain,robust in Tier A-only,medium
520,20.243412,8,5,3,2,1,0.2001040492580921,0.029972828922268158,-0.0008370435546635029,-0.00029889056012223023,weak/uncertain,robust in Tier A-only,medium
521,20.278982,8,5,4,5,2,0.1849442640300295,0.02006698843121968,-0.0009035140137739226,0.0005208071638857553,weak/uncertain,robust in Tier A-only,medium
523,20.362413,8,6,4,3,2,0.09089690595674726,,-0.000770862340353337,,weak/uncertain,robust in Tier A-only,medium
524,20.391169,8,5,6,3,2,0.08882606747567923,0.6771288647998386,0.0005851008793297031,0.0014704638983279589,weak/uncertain,robust in Tier A-only,medium
527,20.488936,8,5,4,3,3,0.022143868474212347,,-0.0003565304079415551,,weak/uncertain,robust in Tier A-only,medium
529,20.5707435,8,5,4,3,2,0.3339156230209753,,-0.001399965614031612,,weak/uncertain,robust in Tier A-only,medium
544,21.078314,8,6,4,6,2,0.0660713534065902,,0.0012125659965176582,,weak/uncertain,robust in Tier A-only,medium
552,21.390418,8,5,4,3,2,6.452571688086994e-05,,2.1756136728713343e-05,,weak/uncertain,robust in Tier A-only,medium
563,21.72339,8,5,4,3,3,0.033473491833904134,,-0.0003244249035002457,,weak/uncertain,robust in Tier A-only,medium
571,21.97559,8,4,5,3,1,0.005899459058930079,0.9219778102031053,-8.33353139696847e-05,2.2167772485104163e-05,weak/uncertain,robust in Tier A-only,medium
581,22.326395,8,6,5,3,2,0.01832954662520514,,0.00021759908989928999,,weak/uncertain,robust in Tier A-only,medium
586,22.513316,8,6,2,2,2,0.002191433735730719,,0.00010505012405453689,,weak/uncertain,robust in Tier A-only,medium
587,22.544947,8,6,3,3,3,0.06087923569684972,,0.0005535443685032394,,weak/uncertain,robust in Tier A-only,medium
590,22.63984,8,3,7,2,1,0.0031385571680495605,0.9654349604582014,-0.00011624303693153797,-0.000400047041178538,weak/uncertain,robust in Tier A-only,medium
591,22.662956,8,5,3,4,2,0.2111111249819152,,0.0008616509840605606,,weak/uncertain,robust in Tier A-only,medium
596,22.831236,8,6,4,4,2,0.020240898194501367,0.01596647479440283,0.00037574614890723126,0.0003070497776671965,weak/uncertain,robust in Tier A-only,medium
604,23.098488,8,7,1,4,3,0.001710929153304508,,8.152740943829598e-05,,weak/uncertain,robust in Tier A-only,medium
27,3.028662,7,5,3,2,2,0.017111910451832357,0.0065025758595241845,-0.00019574007069201425,0.00012544474569622748,weak/uncertain,robust in Tier A-only,medium
28,3.058278,7,4,4,2,1,0.25959627325872947,0.5648049468973821,0.0007900983572895439,0.0019591280115855056,weak/uncertain,robust in Tier A-only,medium
44,3.645465,7,5,2,4,3,0.17809366431925677,0.04438381156086291,-0.0006858192255486384,-0.0008635288044598747,weak/uncertain,robust in Tier A-only,medium
45,3.66128,7,5,2,2,2,0.8795532825442798,0.9247854147654697,2.489301740026124e-07,2.3412288985039626e-07,smooth,robust in Tier A-only,medium
47,3.745424,7,6,2,2,2,0.26864678604345327,,-0.001286138992537464,,weak/uncertain,robust in Tier A-only,medium
58,4.119929,7,4,4,2,1,0.028715364772776142,,0.00025776138866353887,,weak/uncertain,robust in Tier A-only,medium
111,5.954523,7,4,3,3,3,0.2661566659734257,,0.0012645952128931119,,weak/uncertain,robust in Tier A-only,medium
126,6.45271,7,2,6,2,1,0.0046912462009666145,,0.00015455486888244565,,weak/uncertain,robust in Tier A-only,medium
139,6.87182,7,5,2,2,1,0.004820467625434421,,-0.00012037215078308527,,weak/uncertain,robust in Tier A-only,medium
181,8.311027,7,4,4,2,2,0.009132914797251535,0.0025567705366638105,0.0001518209400392215,7.576618511556111e-05,weak/uncertain,robust in Tier A-only,medium
182,8.345091,7,1,6,2,1,0.0001574303610114569,,1.818391420897283e-05,,weak/uncertain,robust in Tier A-only,medium
200,8.930951499999999,7,6,3,2,2,0.07238253813990736,,0.00044865532698285193,,weak/uncertain,robust in Tier A-only,medium
203,9.046259,7,4,3,4,2,0.17931734178459735,,0.0010396223716212301,,weak/uncertain,robust in Tier A-only,medium
207,9.1687665,7,5,2,3,2,0.05176682554543477,,-0.0007439606709640818,,weak/uncertain,robust in Tier A-only,medium
226,9.813497,7,5,2,5,4,0.10877416613558022,,-0.0012902791586995525,,weak/uncertain,robust in Tier A-only,medium
233,10.050729,7,3,5,2,1,0.005926364606889112,0.002953235044462099,-0.00016648151271140944,0.000131428223053094,weak/uncertain,robust in Tier A-only,medium
250,10.701017,7,7,0,3,3,0.38672814782430753,0.38672814782430753,-0.0013074034041497275,-0.0013074034041497275,weak/uncertain,robust in Tier A-only,medium
253,10.813204,7,2,6,2,1,0.0858512660792139,,0.0005861418762263465,,weak/uncertain,robust in Tier A-only,medium
267,11.315966,7,5,2,4,2,0.03572098700569215,,0.00032976419479965836,,weak/uncertain,robust in Tier A-only,medium
298,12.397846,7,4,4,4,3,0.0025170747443414854,0.05519860110125163,0.00010085000053325817,-0.0007748235294117578,weak/uncertain,robust in Tier A-only,medium
311,12.818547,7,4,3,2,1,0.01549512609230086,0.05135751303081393,0.00022582744737896932,-0.00033395642942810923,weak/uncertain,robust in Tier A-only,medium
328,13.421552,7,4,4,2,2,0.11106911525916818,,0.0008414938254278781,,weak/uncertain,robust in Tier A-only,medium
345,14.052604,7,4,4,2,1,0.20871941480528589,0.29996250468686436,-0.0006041715025902538,0.0017157480314969407,weak/uncertain,robust in Tier A-only,medium
360,14.605583,7,4,3,3,3,0.036519732355928536,,-0.00029035955831575606,,weak/uncertain,robust in Tier A-only,medium
388,15.633588,7,2,5,2,1,0.07710348130934297,,0.0007582096347577151,,weak/uncertain,robust in Tier A-only,medium
397,15.973806,7,4,3,2,2,0.05858437814972417,,0.0005439983552635099,,weak/uncertain,robust in Tier A-only,medium
424,16.927396,7,1,7,2,1,0.061557117857919286,,-0.0006095729306708782,,weak/uncertain,robust in Tier A-only,medium
450,17.828415,7,4,3,2,2,0.26315529897693746,,0.0009020881748308261,,weak/uncertain,robust in Tier A-only,medium
451,17.866962,7,4,4,3,2,0.07881045026388345,,0.0005688718781474648,,weak/uncertain,robust in Tier A-only,medium
455,18.049266,7,2,5,2,1,0.17796037625739602,,-0.000822929280114109,,weak/uncertain,robust in Tier A-only,medium
456,18.0960685,7,3,4,2,1,0.040964187407282804,,0.0004446773579948871,,weak/uncertain,robust in Tier A-only,medium
461,18.259286000000003,7,4,3,2,1,0.4924597200465347,,-0.001675208333334131,,smooth,robust in Tier A-only,medium
466,18.448741,7,6,3,5,3,0.019282573025289684,0.017020222412168384,0.000327976856820112,-0.0002965831577555103,weak/uncertain,robust in Tier A-only,medium
467,18.480372,7,7,0,2,2,0.06310524620276414,,0.00040652684486844267,,weak/uncertain,robust in Tier A-only,medium
476,18.757446,7,4,3,3,1,0.11036622933736362,,-0.0004959938869070586,,weak/uncertain,robust in Tier A-only,medium
494,19.353439,7,1,6,2,1,0.12485790012387865,,-0.0005605357109180444,,weak/uncertain,robust in Tier A-only,medium
511,19.946816,7,5,3,3,3,0.2848485783610436,0.13019493414434258,0.0010816934126846461,0.0006693635482522313,weak/uncertain,robust in Tier A-only,medium
516,20.1030215,7,6,2,2,2,0.09262527919715202,0.2420150520183958,0.0005638822242729141,0.0008099971139972063,weak/uncertain,robust in Tier A-only,medium
526,20.461286,7,6,1,3,3,0.00011536583675664236,,3.0512455875517144e-05,,weak/uncertain,robust in Tier A-only,medium
531,20.631276,7,3,5,2,1,0.018269593662598282,0.00011865211175510204,-0.0002344208689066409,-4.1587565258112656e-05,weak/uncertain,robust in Tier A-only,medium
537,20.831385500000003,7,4,5,5,3,0.0009259024105262581,,5.553739151091527e-05,,weak/uncertain,robust in Tier A-only,medium
542,21.008198,7,5,4,2,1,0.26360012199198646,,0.0010615244547948204,,weak/uncertain,robust in Tier A-only,medium
543,21.039361,7,6,2,3,2,0.0077462577477294126,0.022068282876874123,8.731062060902172e-05,0.0001496995561281359,weak/uncertain,robust in Tier A-only,medium
560,21.62765,7,4,3,5,2,2.892921784003466e-05,,1.1076490259354904e-05,,weak/uncertain,robust in Tier A-only,medium
561,21.671196000000002,7,4,4,2,1,0.0005593276935216274,0.4164661492579812,-4.433328132381117e-05,-0.0011862409933273764,weak/uncertain,robust in Tier A-only,medium
562,21.706727,7,5,3,2,1,0.044443710647946166,,-0.0004541245730358102,,weak/uncertain,robust in Tier A-only,medium
568,21.8861835,7,7,2,4,4,0.026024647405745283,,-0.00027412384405564567,,weak/uncertain,robust in Tier A-only,medium
570,21.9537695,7,3,4,2,1,0.002066462701838634,,8.123067010238299e-05,,weak/uncertain,robust in Tier A-only,medium
609,23.272458,7,7,1,3,3,0.0010121301507404201,,-8.110842195837025e-05,,weak/uncertain,robust in Tier A-only,medium
612,23.372749499999998,7,7,0,3,3,0.15778831172452068,,0.0006640746582954899,,weak/uncertain,robust in Tier A-only,medium
616,23.504358,7,4,3,2,2,0.006086717386178941,,0.00013678030015756908,,weak/uncertain,robust in Tier A-only,medium
14,2.585829,6,4,4,1,1,0.07983003581868642,0.030965615371219668,0.0005988577928104665,-0.0002671375487515234,weak/uncertain,robust in Tier A-only,medium
16,2.641183,6,2,5,2,1,0.06463992493547621,,-0.000492696410978195,,weak/uncertain,robust in Tier A-only,medium
26,2.981215,6,5,2,2,1,0.314488983832353,,-0.00088914150009276,,weak/uncertain,robust in Tier A-only,medium
31,3.1634535,6,4,2,2,2,0.13878834487170977,0.11081011588872325,-0.0005067973477299216,-0.0004049128650653061,weak/uncertain,robust in Tier A-only,medium
32,3.198512,6,5,2,2,2,0.6287010682213793,0.7320040190246309,-0.0011937386199920013,-0.0011418348789593654,smooth,robust in Tier A-only,medium
39,3.483145,6,3,5,3,1,0.5854610745181654,0.8850415992501651,0.0020772908667655876,0.00243849427014841,smooth,robust in Tier A-only,medium
52,3.914328,6,4,2,2,1,0.08321899144084954,,-0.000541669648342814,,weak/uncertain,robust in Tier A-only,medium
59,4.144819,6,4,2,2,1,0.41775541692387286,0.08028763842129671,0.0009385966215686916,0.00034718074425630474,weak/uncertain,robust in Tier A-only,medium
63,4.278312,6,2,5,2,1,0.08173158654063317,,0.00043662440123993547,,weak/uncertain,robust in Tier A-only,medium
85,5.035574,6,2,5,2,1,0.18647929597878699,,0.0007409668972443368,,weak/uncertain,robust in Tier A-only,medium
89,5.161785,6,4,4,3,2,0.006307923469480725,0.10784497285115568,0.00016111129655193472,8.829807152219378e-05,weak/uncertain,robust in Tier A-only,medium
97,5.422513,6,2,5,2,1,0.020330673160541934,,0.00033641853449034104,,weak/uncertain,robust in Tier A-only,medium
107,5.796368,6,3,3,2,1,0.06691997727922128,,-0.00039404031710062464,,weak/uncertain,robust in Tier A-only,medium
115,6.087327,6,1,6,1,1,0.09725735711955819,,0.0005251939168859491,,weak/uncertain,robust in Tier A-only,medium
122,6.325725,6,2,5,2,1,0.4422039218869551,,0.0010415148795968447,,weak/uncertain,robust in Tier A-only,medium
125,6.428987,6,1,5,2,1,0.10314461562225863,,0.0010515599987731517,,weak/uncertain,robust in Tier A-only,medium
128,6.515058,6,3,4,2,1,0.21207584613694586,,0.0007312949339078004,,weak/uncertain,robust in Tier A-only,medium
144,7.0433535,6,3,3,4,2,0.22771212768003224,0.7714105793451208,0.001445811080490475,0.006971347607052348,weak/uncertain,robust in Tier A-only,medium
164,7.742085,6,2,4,2,1,0.04687018269710963,,0.0005553225806444467,,weak/uncertain,robust in Tier A-only,medium
166,7.823487,6,3,3,2,1,0.45184271678908894,0.9948660525648615,0.0010090397198736266,0.001450120425927494,smooth,robust in Tier A-only,medium
170,7.972681,6,3,3,3,2,0.012956541021031276,0.0074686227377493974,0.0003344499099015562,0.00047618772419306255,weak/uncertain,robust in Tier A-only,medium
172,8.036576,6,5,1,1,1,0.09482795416536038,,0.0005400680224884862,,weak/uncertain,robust in Tier A-only,medium
173,8.073795,6,5,1,3,3,0.07647169235175888,,-0.0004437012735244802,,weak/uncertain,robust in Tier A-only,medium
176,8.15783,6,3,3,3,2,0.08012538399393476,0.6794834633305878,0.00044432908533604886,0.003881963927855911,weak/uncertain,robust in Tier A-only,medium
191,8.639581,6,3,3,2,1,0.10536072783867789,,0.0007648112150924625,,weak/uncertain,robust in Tier A-only,medium
192,8.6712055,6,3,3,2,1,0.11640114265645984,,0.00032129343331608115,,weak/uncertain,robust in Tier A-only,medium
193,8.693137,6,3,4,3,1,0.0813352183115238,,-0.0005480928750839916,,weak/uncertain,robust in Tier A-only,medium
197,8.832938,6,3,6,4,1,0.15000158083502446,,-0.0016569572899745916,,weak/uncertain,robust in Tier A-only,medium
206,9.131915500000002,6,3,3,3,1,0.030322354269792684,0.8189871302022843,-0.0003189565397349749,-0.00035485542370094375,weak/uncertain,robust in Tier A-only,medium
227,9.829312,6,3,3,4,1,,,-8.718803704386864e-17,,weak/uncertain,robust in Tier A-only,medium
229,9.912049,6,5,3,1,1,0.2585365240858448,,0.0012202499160770797,,weak/uncertain,robust in Tier A-only,medium
256,10.908066,6,1,5,2,1,0.44334172406220274,,0.0010984858232465108,,weak/uncertain,robust in Tier A-only,medium
284,11.92691,6,3,4,2,1,0.029766247239086607,,-0.0003086769641341343,,weak/uncertain,robust in Tier A-only,medium
285,11.9644,6,4,4,2,2,0.034415696091966486,0.2867700587958265,-0.00040731725263071857,-0.001184412661195465,weak/uncertain,robust in Tier A-only,medium
289,12.103355,6,3,3,3,3,0.002976381128575234,,-0.00011258858166098541,,weak/uncertain,robust in Tier A-only,medium
302,12.517941,6,5,2,2,2,0.019383130987863262,0.8442511336243647,0.00027166708276169405,0.0020018805361581393,weak/uncertain,robust in Tier A-only,medium
304,12.597019,6,2,5,2,1,0.011683737286872664,,-0.00019889031382073675,,weak/uncertain,robust in Tier A-only,medium
312,12.860617,6,1,5,2,1,0.01701762261729156,,0.0002026769717629032,,weak/uncertain,robust in Tier A-only,medium
316,12.97659,6,3,3,2,1,0.0015903753894547235,,-5.564929921859552e-05,,weak/uncertain,robust in Tier A-only,medium
323,13.229637,6,3,3,3,1,0.7960388247639187,0.4470477511396046,0.00039351521511048573,0.0004152367743216469,smooth,robust in Tier A-only,medium
325,13.309365,6,3,4,2,1,0.17420929711967492,0.11288942142689928,0.0008753999362177753,-0.0004985771240030815,weak/uncertain,robust in Tier A-only,medium
364,14.747922,6,6,0,2,2,0.2203166457844855,0.2203166457844855,-0.00108319600515348,-0.00108319600515348,weak/uncertain,robust in Tier A-only,medium
366,14.810525,6,4,2,2,2,0.13937783380654634,0.058902133564682435,0.0006498207347229247,0.0006867065686025598,weak/uncertain,robust in Tier A-only,medium
368,14.879983,6,3,3,2,1,0.21700330269401924,,0.0008337045720986322,,weak/uncertain,robust in Tier A-only,medium
373,15.048416,6,3,3,6,2,0.097650677147882,,0.0013837078388502452,,weak/uncertain,robust in Tier A-only,medium
405,16.282022,6,3,3,2,1,0.21271114726219376,0.9648054444773266,0.0004950300849633102,0.0010815431383905771,weak/uncertain,robust in Tier A-only,medium
409,16.415550000000003,6,3,4,2,1,0.043110070205165996,,0.0004070463836161697,,weak/uncertain,robust in Tier A-only,medium
416,16.660952,6,3,3,2,1,0.03118567861692767,0.8480345510518292,-0.0003569085039509967,-0.002260997993983182,weak/uncertain,robust in Tier A-only,medium
418,16.717045,6,6,0,2,2,0.19082595085508058,,-0.0005077160218883888,,weak/uncertain,robust in Tier A-only,medium
427,17.05698,6,2,4,2,2,0.5081365320510831,,0.0018187169657200544,,smooth,robust in Tier A-only,medium
447,17.737045,6,3,3,2,1,0.2349790368606407,,-0.0023993943854832603,,weak/uncertain,robust in Tier A-only,medium
452,17.917035,6,5,1,2,1,0.12931559293702855,,-0.0008884842444631986,,weak/uncertain,robust in Tier A-only,medium
460,18.2224355,6,3,3,2,1,0.020120149894297334,,0.00026447617720669336,,weak/uncertain,robust in Tier A-only,medium
463,18.343756,6,3,4,2,1,0.021921856110228233,0.1270820974805832,-0.00039839597132294656,0.0015154973459497575,weak/uncertain,robust in Tier A-only,medium
472,18.6234675,6,1,5,2,1,0.12474506984873424,,0.0005908876219573685,,weak/uncertain,robust in Tier A-only,medium
477,18.788774,6,3,3,2,1,0.0314281127467938,0.15436062970291164,0.0003742172215755039,-0.000529352235483159,weak/uncertain,robust in Tier A-only,medium
478,18.820551,6,1,5,2,1,0.09881071454851298,,0.0004670126106416975,,weak/uncertain,robust in Tier A-only,medium
480,18.875759,6,4,2,3,1,0.0025239234906017094,,9.184037911512657e-05,,weak/uncertain,robust in Tier A-only,medium
487,19.1438555,6,1,7,2,1,0.017645075056520465,,0.00019370576876903963,,weak/uncertain,robust in Tier A-only,medium
498,19.493673,6,5,1,2,2,0.019952986882663226,,0.0002062083880646187,,weak/uncertain,robust in Tier A-only,medium
513,19.998657,6,4,2,2,2,0.06907874653700541,0.27318105491450695,-0.000527472899729074,-0.0007677011749888858,weak/uncertain,robust in Tier A-only,medium
519,20.208865,6,4,4,2,1,0.04325827012656469,,0.0004124837916093727,,weak/uncertain,robust in Tier A-only,medium
553,21.414875,6,4,2,3,2,0.12509503838363212,0.27087165296673354,-0.00017770926838955796,-0.00030127647106765283,weak/uncertain,robust in Tier A-only,medium
558,21.580204,6,5,1,3,1,0.0014183703268483283,,9.22532205931765e-05,,weak/uncertain,robust in Tier A-only,medium
559,21.597179,6,3,4,2,2,0.007328411541020374,0.22680392240243652,0.00011760912287375259,0.001776356275307098,weak/uncertain,robust in Tier A-only,medium
566,21.825343500000002,6,5,3,2,1,0.03346554288543535,0.15437034594551302,-0.0003528383738223904,-0.0006909529305090174,weak/uncertain,robust in Tier A-only,medium
594,22.766364,6,3,4,2,1,0.6250939570019383,0.7605612552805853,0.002047262073098362,0.0007484565479771938,smooth,robust in Tier A-only,medium
595,22.81381,6,3,5,3,2,0.042629538102954445,,0.0004909432825016029,-1.2637572847003206e-16,weak/uncertain,robust in Tier A-only,medium
598,22.892887,6,5,2,2,1,0.0030279571794475935,,0.0001294328939216492,,weak/uncertain,robust in Tier A-only,medium
10,2.427674,5,3,2,1,1,0.21845554223056596,0.7717833663779664,-0.0006841768031524657,-0.0014193634561202322,weak/uncertain,robust in Tier A-only,medium
91,5.214537,5,4,4,2,2,0.03390667386851032,0.3647996277555061,0.0002338962074057637,0.0003264630954456339,weak/uncertain,robust in Tier A-only,medium
113,6.0336,5,3,3,2,1,8.790916788181669e-06,,-5.059737948529551e-06,,weak/uncertain,robust in Tier A-only,medium
133,6.666219,5,2,4,1,1,0.0016238542410332846,,-8.405991165135609e-05,,weak/uncertain,robust in Tier A-only,medium
134,6.7057575,5,4,3,1,1,0.005659709939868529,,0.00014918052116542522,,weak/uncertain,robust in Tier A-only,medium
136,6.7677925000000005,5,3,3,2,1,0.001059400781786013,0.10978302005849472,-7.374065675633434e-05,9.132458685453995e-05,weak/uncertain,robust in Tier A-only,medium
147,7.125057,5,1,4,2,1,0.14858194784471979,,0.0014254371785446265,,weak/uncertain,robust in Tier A-only,medium
148,7.172314,5,3,3,3,3,0.04540009074055762,,-0.0010118910461559504,,weak/uncertain,robust in Tier A-only,medium
158,7.545758,5,2,3,2,1,0.08658435964957922,,0.00036953517324841604,,weak/uncertain,robust in Tier A-only,medium
168,7.88401,5,1,4,2,1,0.7722549707230946,,-0.0022902961248821335,,smooth,robust in Tier A-only,medium
169,7.915641,5,2,3,2,1,0.010774668534448195,,8.976838127527823e-05,,weak/uncertain,robust in Tier A-only,medium
171,7.994718,5,5,0,2,2,0.00026223377742307097,,-3.015454048144351e-05,,weak/uncertain,robust in Tier A-only,medium
174,8.089611,5,3,2,2,1,0.24626254556664728,0.8231706208152642,0.0013924142688219812,0.0027084479054774666,weak/uncertain,robust in Tier A-only,medium
177,8.190833,5,4,1,2,2,2.5446823279096087e-05,,-1.225686221224429e-05,,weak/uncertain,robust in Tier A-only,medium
195,8.769676,5,2,4,2,1,0.01797737764986662,,-0.0002625413405999382,,weak/uncertain,robust in Tier A-only,medium
196,8.801307,5,2,3,2,2,0.11695779298044628,,0.000912141494002245,,weak/uncertain,robust in Tier A-only,medium
201,8.959462,5,3,3,2,1,0.19412152482856215,0.923076923076949,-0.0007017215806091771,-0.0016220512820514308,weak/uncertain,robust in Tier A-only,medium
213,9.370664,5,3,3,2,1,0.2725530660377222,0.1341681574239314,-0.0010024882075478185,0.0007073345259386838,weak/uncertain,robust in Tier A-only,medium
232,10.013872,5,3,2,2,2,0.05440673715627775,0.9665667338655053,-0.00046331174838028195,0.0028883340717763594,weak/uncertain,robust in Tier A-only,medium
238,10.208883,5,3,3,2,2,0.03281906583341754,,0.00036423405344298047,,weak/uncertain,robust in Tier A-only,medium
240,10.272145,5,1,4,2,1,0.44545616864516835,,-0.0008475975644837162,,weak/uncertain,robust in Tier A-only,medium
243,10.4303,5,0,5,1,0,0.5449797983237145,,0.001699469552302206,,smooth,visible only through weak/shoulder Tier B detections,medium
251,10.730794,5,5,0,2,2,0.019422401320702498,,-0.00020198359359607665,,weak/uncertain,robust in Tier A-only,medium
258,10.999657,5,3,2,2,1,0.13666810902902882,,-0.0018372676579916768,,weak/uncertain,robust in Tier A-only,medium
260,11.0708265,5,5,0,2,2,0.8707541738630227,,-0.0025038140472071423,,smooth,robust in Tier A-only,medium
263,11.163789,5,2,3,1,1,0.3896867629906745,,-0.0014510296366720354,,weak/uncertain,robust in Tier A-only,medium
266,11.289999,5,3,2,2,1,0.09861803398206392,,-0.0007714522784805839,,weak/uncertain,robust in Tier A-only,medium
272,11.50035,5,3,2,1,1,0.9398515655144246,0.9972013451604008,0.002044015113095177,0.0020002613890961383,smooth,robust in Tier A-only,medium
277,11.663906,5,4,2,3,3,0.2028933309322153,,0.0012342157392399617,,weak/uncertain,robust in Tier A-only,medium
279,11.7508915,5,1,4,2,1,0.02907845573297818,,-0.0003601567468063199,,weak/uncertain,robust in Tier A-only,medium
293,12.246334000000001,5,2,3,2,1,0.29002283814434904,,-0.0009359355016607241,,weak/uncertain,robust in Tier A-only,medium
309,12.766721,5,3,2,2,1,0.05552636173597303,,0.00043547079856934084,,weak/uncertain,robust in Tier A-only,medium
320,13.127061,5,5,1,2,2,0.1574660860812459,,-0.0006496693016172176,,weak/uncertain,robust in Tier A-only,medium
327,13.375729499999998,5,4,1,2,2,0.2640755059058213,,0.0015401081416169047,,weak/uncertain,robust in Tier A-only,medium
331,13.533739,5,2,3,2,2,0.7810397624460518,,0.0015257242611230926,,smooth,robust in Tier A-only,medium
335,13.673973,5,5,0,2,2,0.008138903556190957,0.008138903556190957,-0.00017737899223349806,-0.00017737899223349806,weak/uncertain,robust in Tier A-only,medium
341,13.91237,5,1,4,2,1,0.004347530283221546,,-0.0001916772643071873,,weak/uncertain,robust in Tier A-only,medium
