peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
548,21.246595,21.216448,21.248079,0.03163100000000085,0.0014840000000013731,9,0.5294117647058824,3,0.7,12.8,9,0,11,4,0,0.000521,0.000112787,3.83536,0.340698,-0.000552663282969836,21.24145028289003,0.04093767915487623,-0.15473223375267905,0.010792684006508253,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.5GPa;2.3GPa;3.9GPa;6.2GPa;6.6GPa;8.5GPa;10.4GPa;12.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,21.240395,0.529412,21.2466,2.73333,2;3;5,per_peak_heatmaps/peak_group_548_21.240deg_correlation.png,per_peak_matrices/peak_group_548_21.240deg_correlation.csv,False,0.529412,9,8,0.470588,21.2466,0.031631,-0.0013806,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
534,20.72773,20.726168,20.741984,0.015815999999997388,0.0015619999999998413,9,0.5294117647058824,4,0.7,15.6,8,1,7,2,0,0.00110398,0.000122718,1.63086,0.217862,0.00012026620479956137,20.730054994062602,0.008488331052268872,0.3003757045930554,0.006468270922703533,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;5GPa;6.6GPa;9.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,20.728529,0.529412,20.7277,2.77778,2;5;8,per_peak_heatmaps/peak_group_534_20.729deg_correlation.png,per_peak_matrices/peak_group_534_20.729deg_correlation.csv,False,0.529412,9,9,0.529412,20.7277,0.015816,0.000170732,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
25,2.949584,2.946091,2.9654,0.0193089999999998,0.0017465000000000952,9,0.5294117647058824,3,1.3,13.3,9,0,5,5,0,0.00249302,0.000247019,0.674428,0.15927424,-0.0008082215923096758,2.9585976068277042,0.20710000155893593,-0.584430795970633,0.006370625941393281,bump;matched;micro;raw;shoulder,1.3GPa;1.5GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;10.4GPa;12.8GPa;13.3GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,2.956017,0.529412,2.94958,2.5,2;3,per_peak_heatmaps/peak_group_025_2.956deg_correlation.png,per_peak_matrices/peak_group_025_2.956deg_correlation.csv,False,0.529412,9,8,0.470588,2.94958,0.019309,-0.000824706,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
483,18.986467,18.970652,19.002855,0.03220299999999909,0.002364999999997508,9,0.5294117647058824,3,1.3,15.6,9,0,8,6,0,0.000322074,0.000130506,5.58521,0.9364135,-0.00011450227475060906,18.987698599297794,0.00197810026443368,-0.0022941814881115427,0.010449704473523388,bump;matched;micro;raw;residual;shoulder,1.3GPa;1.5GPa;2.3GPa;5GPa;6.6GPa;7.4GPa;8.5GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,18.989525,0.529412,18.9865,2.57143,2;3;5;8,per_peak_heatmaps/peak_group_483_18.990deg_correlation.png,per_peak_matrices/peak_group_483_18.990deg_correlation.csv,False,0.529412,9,9,0.529412,18.9888,0.032203,-0.000448583,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
623,23.731107,23.728732,23.746922,0.018190000000000595,0.002375000000000682,9,0.5294117647058824,5,1.3,15.6,8,1,7,3,0,0.00245556,0.000743529,16.3391,6.227025,-0.0008556612872524425,23.74279241328074,0.3536098464610232,-0.7536034719387863,0.006288705028653159,matched;micro;raw;shoulder,1.3GPa;1.5GPa;2.3GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.735142,0.529412,23.7311,2.7,2;3,per_peak_heatmaps/peak_group_623_23.735deg_correlation.png,per_peak_matrices/peak_group_623_23.735deg_correlation.csv,False,0.647059,9,11,0.647059,23.7311,0.01819,-0.000664874,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
303,12.552103,12.549572,12.566126,0.016554000000001068,0.002531000000001171,9,0.5294117647058824,4,1.0,15.6,9,0,5,6,0,0.00172671,5.27809e-05,11.3562,0.250906,-0.0007399609646281713,12.562657819790688,0.2774927344417788,-0.5146592988000921,0.006273661236734675,bump;matched;micro;raw;residual;shoulder,1GPa;1.3GPa;1.5GPa;2.3GPa;6.6GPa;9.8GPa;10.4GPa;12.8GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,12.552228,0.529412,12.5521,2.45455,2;3;5,per_peak_heatmaps/peak_group_303_12.552deg_correlation.png,per_peak_matrices/peak_group_303_12.552deg_correlation.csv,False,0.529412,9,4,0.235294,12.5521,0.016554,-0.000571836,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,13
76,4.752548,4.736732,4.755107,0.018374999999999808,0.002558999999999756,9,0.5294117647058824,4,0.7,10.4,8,1,8,3,0,0.000312012,8.729295e-05,3.38044,0.57462,-0.0008370303371218888,4.7514624656294355,0.09049543457498277,-0.28139297093207494,0.007421505051382823,matched;micro;raw;residual;shoulder,0.7GPa;1.5GPa;2.3GPa;5GPa;6.2GPa;6.6GPa;7.4GPa;10.4GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,4.744009,0.529412,4.75255,2.72727,2;3;8,per_peak_heatmaps/peak_group_076_4.744deg_correlation.png,per_peak_matrices/peak_group_076_4.744deg_correlation.csv,False,0.529412,9,7,0.411765,4.75255,0.018375,-0.000328962,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
55,4.011868,4.009221,4.025891,0.01666999999999952,0.002646999999999622,9,0.5294117647058824,6,0.7,13.3,9,0,2,9,0,0.000472733,4.03942e-05,1.31223,0.0029678,0.0010451378253127246,4.008606145970501,0.2066192075263097,0.3395099350548389,0.00700487705256641,bump;matched;micro;raw;residual;shoulder,0.7GPa;5GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;13.3GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,4.011113,0.529412,4.01187,2.18182,3,per_peak_heatmaps/peak_group_055_4.011deg_correlation.png,per_peak_matrices/peak_group_055_4.011deg_correlation.csv,False,0.529412,9,5,0.294118,4.01187,0.01667,0.00133314,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,14
56,4.053938,4.039915,4.056667,0.016752000000000322,0.0027290000000004255,9,0.5294117647058824,4,1.3,15.6,9,0,3,7,0,0.00590629,9.57056e-05,0.618616,0.10047940350000001,-0.00012440574594808668,4.050260874440393,0.006759095641003188,-0.20832735524660678,0.0072511522731452125,bump;matched;micro;raw;shoulder,1.3GPa;1.5GPa;2.3GPa;3.9GPa;6.2GPa;8.5GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,4.05176,0.529412,4.05394,2.3,2,per_peak_heatmaps/peak_group_056_4.052deg_correlation.png,per_peak_matrices/peak_group_056_4.052deg_correlation.csv,False,0.529412,9,1,0.0588235,4.05394,0.016752,-0.000248713,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,14
60,4.180148,4.166125,4.183191,0.017065999999999804,0.003042999999999907,9,0.5294117647058824,3,1.3,15.6,9,0,6,5,0,0.0036101,0.0001484325,1.38712,0.707991,-0.0003100314127470528,4.180146496900057,0.04102483086788877,-0.30070879962000024,0.006702659132862382,matched;micro;raw;shoulder,1.3GPa;2.3GPa;3.9GPa;5GPa;7.4GPa;8.5GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,4.17864,0.529412,4.18015,2.54545,3;5,per_peak_heatmaps/peak_group_060_4.179deg_correlation.png,per_peak_matrices/peak_group_060_4.179deg_correlation.csv,False,0.529412,9,3,0.176471,4.18015,0.017066,-0.000157288,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,10
528,20.520567,20.517379,20.536383,0.019004000000002463,0.003188000000001523,9,0.5294117647058824,4,1.0,15.6,9,0,5,5,0,0.00734646,9.02572e-05,0.786847,0.002347865,-4.8259633622631e-05,20.52555852713211,0.0008924172439662703,-0.044335776794587244,0.007312693231027453,bump;matched;micro;raw;shoulder,1GPa;1.3GPa;1.5GPa;2.3GPa;6.2GPa;6.6GPa;8.5GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,20.521963,0.529412,20.5206,2.5,2;3;5,per_peak_heatmaps/peak_group_528_20.522deg_correlation.png,per_peak_matrices/peak_group_528_20.522deg_correlation.csv,False,0.529412,9,2,0.117647,20.5206,0.019004,1.0782e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
247,10.620086,10.588455,10.630901,0.042445999999999984,0.0032090000000000174,9,0.5294117647058824,6,0.7,15.6,9,0,9,2,0,0.0928907,0.00476355,230.531,19.3129,0.0014324912880502529,10.607664648880156,0.27470868309684005,0.4340993101299245,0.009750963430399606,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;6.2GPa;7.4GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,10.608767,0.529412,10.6201,2.81818,2;3;5;8,per_peak_heatmaps/peak_group_247_10.609deg_correlation.png,per_peak_matrices/peak_group_247_10.609deg_correlation.csv,False,0.529412,9,5,0.294118,10.6201,0.042446,0.00146051,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
618,23.560452,23.557137,23.574475,0.017337999999998743,0.003315000000000623,9,0.5294117647058824,7,2.4,15.6,8,1,8,3,0,0.00462431,0.000463728,12.9006,0.823668,0.0009348570619867489,23.555389061137856,0.13152377314718966,0.4675095762220508,0.007441537943077613,bump;matched;micro;raw;shoulder,5GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.568904,0.529412,23.5605,2.72727,2;3;5,per_peak_heatmaps/peak_group_618_23.569deg_correlation.png,per_peak_matrices/peak_group_618_23.569deg_correlation.csv,False,0.529412,9,8,0.470588,23.573,0.017338,0.000115875,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
129,6.539695,6.536075,6.555511,0.019435999999999787,0.0036199999999997345,9,0.5294117647058824,4,1.0,12.8,9,0,7,4,0,0.023226,0.000230891,18.0132,1.0458,-0.0008451615576993298,6.551925617534836,0.12179156202455066,-0.3735658952361527,0.0077183364086517965,matched;micro;raw;residual;shoulder,1GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;10.4GPa;12.8GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,6.545415,0.529412,6.5397,2.63636,2;3;8,per_peak_heatmaps/peak_group_129_6.545deg_correlation.png,per_peak_matrices/peak_group_129_6.545deg_correlation.csv,False,0.529412,9,3,0.176471,6.55551,0.019436,-0.000944508,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
499,19.535743,19.524193,19.540008,0.015814999999999912,0.004265000000000185,9,0.5294117647058824,2,1.5,15.6,8,1,4,7,0,0.000752741,5.6951049999999994e-05,2.66911,0.00319139,-0.00015678312689924157,19.53328559834852,0.009063644206879662,-0.21917850187980234,0.0071490883240815485,bump;matched;micro;raw;residual;shoulder,1.5GPa;2.3GPa;5GPa;7.4GPa;8.5GPa;10.4GPa;12.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,19.524285,0.529412,19.5357,2.36364,2;8,per_peak_heatmaps/peak_group_499_19.524deg_correlation.png,per_peak_matrices/peak_group_499_19.524deg_correlation.csv,False,0.529412,9,3,0.176471,19.5242,0.015815,1.18721e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
440,17.483998,17.468182,17.488331,0.020148999999999972,0.004332999999999032,9,0.5294117647058824,4,0.7,13.3,9,0,9,1,0,0.0190939,0.000525313,32.7081,1.0121585,0.00017894851746547721,17.47874319345045,0.011544457225806104,-0.006333682399226749,0.007348673185262372,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;2.3GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;13.3GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,17.473536,0.529412,17.484,2.9,3;5;8,per_peak_heatmaps/peak_group_440_17.474deg_correlation.png,per_peak_matrices/peak_group_440_17.474deg_correlation.csv,False,0.529412,9,4,0.235294,17.484,0.020149,-4.61965e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
497,19.465626,19.460931,19.476747,0.01581600000000094,0.00469500000000167,9,0.5294117647058824,3,0.7,15.6,9,0,5,4,0,0.000108102,4.2790299999999996e-05,1.23777,0.00226086,7.691455696422835e-06,19.467721082120256,2.8333990327866765e-05,-0.05270462766947298,0.006632029231524489,matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;1.5GPa;3.9GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,19.464641,0.529412,19.4656,2.55556,2;3,per_peak_heatmaps/peak_group_497_19.465deg_correlation.png,per_peak_matrices/peak_group_497_19.465deg_correlation.csv,False,0.529412,9,1,0.0588235,19.4656,0.015816,7.69146e-06,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
30,3.128395,3.123555,3.142419,0.01886399999999977,0.004839999999999733,9,0.5294117647058824,3,0.7,12.8,9,0,6,3,0,0.00195202,9.0104e-05,3.3514,0.455346,-0.0005435123977686754,3.1352964109337,0.07445646717490428,-0.372396623619252,0.008350601092852942,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;2.3GPa;6.6GPa;7.4GPa;9.8GPa;10.4GPa;12.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,3.137913,0.529412,3.1284,2.66667,2;8,per_peak_heatmaps/peak_group_030_3.138deg_correlation.png,per_peak_matrices/peak_group_030_3.138deg_correlation.csv,False,0.529412,9,6,0.352941,3.12839,0.018864,-0.000543512,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
152,7.335408,7.330469,7.349431,0.018962000000000145,0.004939000000000249,9,0.5294117647058824,4,0.7,10.4,9,0,3,8,0,0.000611466,9.45882e-05,0.916915,0.00136456,-0.0002984764734796473,7.339950231779792,0.020899884134213398,-0.19162826157053314,0.007858223254291693,bump;matched;micro;raw;shoulder,0.7GPa;1GPa;1.5GPa;2.3GPa;5GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,7.338526,0.529412,7.33541,2.27273,2;3,per_peak_heatmaps/peak_group_152_7.339deg_correlation.png,per_peak_matrices/peak_group_152_7.339deg_correlation.csv,False,0.529412,9,6,0.352941,7.33047,0.018962,-0.0004202,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,13
533,20.699683,20.694537,20.710353,0.01581600000000094,0.005145999999999873,9,0.5294117647058824,2,0.7,15.6,8,1,8,5,0,0.00147971,0.000253287,2.19355,0.347473,-0.0002741266888582605,20.70275901854851,0.027329810106339836,-0.09628837165353948,0.0070474564083943215,matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.5GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,20.701752,0.529412,20.6997,2.61538,2;3;5;8,per_peak_heatmaps/peak_group_533_20.702deg_correlation.png,per_peak_matrices/peak_group_533_20.702deg_correlation.csv,False,0.529412,9,8,0.470588,20.6997,0.015816,-0.000734998,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,13
23,2.8811489999999997,2.854692,2.889998,0.03530599999999984,0.005174000000000234,9,0.5294117647058824,3,0.7,13.3,8,1,4,6,0,0.000785712,0.000371046,2.13966,0.41879,-0.0008933984448721274,2.881603819920986,0.11793012080098508,-0.393219847845319,0.010823880828446333,matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;5GPa;6.2GPa;6.6GPa;12.8GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,2.874323,0.529412,2.88115,2.4,2;3;5,per_peak_heatmaps/peak_group_023_2.874deg_correlation.png,per_peak_matrices/peak_group_023_2.874deg_correlation.csv,False,0.529412,9,6,0.352941,2.88632,0.035306,-0.00102357,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,7
86,5.068857,5.053041,5.077644,0.02460299999999993,0.005236000000000018,9,0.5294117647058824,5,1.3,8.5,8,1,6,3,0,0.000574889,9.37449e-05,0.50101,0.00222895,-0.0013603017553702706,5.069576251758877,0.16111818609439688,-0.5006261743217589,0.008025257877518814,bump;matched;micro;raw;shoulder,1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.6GPa;7.4GPa;8.5GPa;2.4GPa_decomp,Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,5.064313,0.529412,5.06886,2.66667,2,per_peak_heatmaps/peak_group_086_5.064deg_correlation.png,per_peak_matrices/peak_group_086_5.064deg_correlation.csv,False,0.529412,9,8,0.470588,5.06886,0.024603,-0.0014452,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
